ID,electricity_consumption
31407,273.01676588816696
31408,306.05818713654713
31409,279.99439393826873
31410,322.72430948082655
31411,305.33838006559563
31412,308.0207852365081
31413,303.5233868516696
31414,329.3970262810308
31415,370.40789145594107
31416,412.16907226269143
31417,342.6105560949946
31418,348.64171323178124
31419,328.04091903816726
31420,399.63308783017163
31421,412.84973409846543
31422,361.7985142127059
31423,349.9347344628811
31424,352.57576886589686
31425,346.59944720758
31426,403.2706274538438
31427,420.2472452941797
31428,419.2069642128619
31429,409.2382133715614
31430,349.7778295388636
31431,415.45735225660417
31432,346.1675138564126
31433,396.3250306198271
31434,298.9428867904007
31435,305.2820757191708
31436,311.5865377780027
31437,332.16569726983477
31438,426.8025496556198
31439,311.95730730354677
31440,405.5449221572059
31441,403.938928327578
31442,338.1374181613891
31443,408.4236685328972
31444,296.46476111268294
31445,362.77954912421217
31446,288.2485963998061
31447,359.4876213286106
31448,333.8828744399732
31449,301.13429044318093
31450,282.3535870560423
31451,251.2512419474423
31452,260.88857854866177
31453,240.01833692795404
31454,246.22431441836042
31455,266.9129037712767
31456,262.47848723696455
31457,320.17037805991026
31458,336.80269154467834
31459,387.8222361008787
31460,261.79626534495316
31461,317.4873093220041
31462,345.3603779412985
31463,263.2183538395147
32016,253.84893076099198
32017,242.78071920090704
32018,273.6514321023547
32019,239.4415488298543
32020,242.6823402899615
32021,244.24738009021158
32022,251.3430056445252
32023,263.8151537530324
32024,245.6817511271007
32025,239.94078153380656
32026,228.4420753995122
32027,206.03791635175656
32028,204.34489115055015
32029,222.10733346965867
32030,211.7275537097408
32031,215.19187278376575
32032,237.1948127535028
32033,235.4510405291651
32034,229.4434323572527
32035,238.5600617454084
32036,269.6630394503778
32037,269.2554627235588
32038,250.8227505760417
32039,260.68552312078754
32040,285.22226979843816
32041,268.63736459243654
32042,276.3718953816888
32043,293.04499953988136
32044,292.843617116014
32045,296.55373801412566
32046,278.9110205740177
32047,289.27336218646894
32048,295.89422459534507
32049,289.65168682746037
32050,288.09069380044554
32051,281.79566744388046
32052,265.64391341814
32053,272.4914161595638
32054,255.34775810446487
32055,269.5535059711227
32056,278.67839967814456
32057,291.77178244520127
32058,285.0611156580212
32059,277.33695749391444
32060,266.1421317623286
32061,289.83012200482216
32062,294.795163769597
32063,280.4529580828539
32064,293.37757334723926
32065,306.88935101340576
32066,285.5932277939797
32067,293.3752405318364
32068,314.91925758938265
32069,308.2952625060953
32070,307.70106603778726
32071,294.7479193507177
32072,305.7641130225171
32073,293.07230582819875
32074,295.37238172021836
32075,308.1256637186904
32076,290.02979623671115
32077,296.16940149189276
32078,300.1159296841335
32079,315.50631863434126
32080,288.15537833318655
32081,301.68282233922054
32082,288.8545673834798
32083,302.7054143999665
32084,310.0121928455669
32085,305.8467650036655
32086,306.65626452231703
32087,313.72301843538673
32088,340.5850147665683
32089,332.10471699524294
32090,347.6399677548887
32091,351.8957970181165
32092,333.13957458025794
32093,345.3206603847433
32094,339.2942497289641
32095,304.87571078346696
32096,330.7279947373012
32097,336.5928672609446
32098,336.9331171397205
32099,335.60234164729354
32100,315.18166217695483
32101,347.86503467288526
32102,343.64528670429064
32103,325.12486287888476
32104,355.6266010783986
32105,350.5657813319667
32106,323.2945766063434
32107,336.2750386501435
32108,325.5150728443653
32109,325.60346434258054
32110,313.3353480474734
32111,308.442471938113
32112,270.66446425088736
32113,267.5951235576453
32114,283.1577162079562
32115,270.9061037929219
32116,274.54900144962085
32117,277.88898164353793
32118,276.13247520436505
32119,276.8378230480453
32120,277.1962610160212
32121,292.5527692087002
32122,296.10020908836077
32123,281.6915305872672
32124,283.06063236180705
32125,297.72929163874187
32126,292.72358475708677
32127,278.8838084690456
32128,297.18937188290425
32129,263.47146898191164
32130,274.4640769743904
32131,265.99874931031565
32132,267.9847258227155
32133,282.91435998277086
32134,272.47296233370764
32135,268.56520076120137
32688,305.31228121035264
32689,293.23358331745396
32690,267.35219733422645
32691,291.229911680795
32692,270.62119416073904
32693,303.6008880551517
32694,314.46146388103983
32695,309.7979557057067
32696,305.1584261398953
32697,300.38886259731237
32698,318.67729912430895
32699,319.51755741385267
32700,283.7737366705596
32701,306.37616513497096
32702,311.5712003101907
32703,311.7177060112835
32704,289.8985579109456
32705,267.93086176327853
32706,301.9066035445477
32707,300.97454764629646
32708,306.974793987961
32709,296.8491323715004
32710,294.4526700835145
32711,308.0386244598744
32712,331.2024552430706
32713,323.7505165579414
32714,317.059484193075
32715,312.08360704917897
32716,329.6298582975625
32717,295.9646903454485
32718,333.1933452523221
32719,335.04040834653813
32720,332.7530124515335
32721,328.5433043840333
32722,332.77688410169816
32723,332.1204338429842
32724,323.73241053339905
32725,313.28600390117447
32726,329.4288340997767
32727,327.16545669655886
32728,324.9215007843059
32729,327.6518720667804
32730,318.70265134962943
32731,330.4605842314087
32732,338.7435222126735
32733,340.889765148962
32734,327.72915252428896
32735,316.7889831979387
32736,330.4756887783718
32737,328.29104845097555
32738,310.2260427089666
32739,333.95116616554117
32740,348.1810957622938
32741,342.1558972139135
32742,314.6616449943475
32743,321.2710502061256
32744,306.71814725678286
32745,291.4840506622788
32746,313.09585289691154
32747,317.2594896902344
32748,300.64832316884
32749,314.71510626620756
32750,325.1615360258238
32751,335.3370556054998
32752,330.5106652807719
32753,360.0858272940293
32754,336.699070591854
32755,334.37330608009114
32756,337.0520470568467
32757,363.0350710620904
32758,344.11194136064756
32759,346.18023137643456
32760,323.287024989313
32761,308.6978435664829
32762,295.7434644427741
32763,293.82819098259347
32764,322.30221033398027
32765,287.0907697545509
32766,276.219301798733
32767,302.6009770455343
32768,281.7547916894636
32769,257.2655556879443
32770,291.4978879120185
32771,284.24397708611
32772,277.577979273747
32773,265.58405137625067
32774,273.92315410165463
32775,242.13985317750004
32776,257.2920036224435
32777,279.9376151711674
32778,279.778866882219
32779,331.992304330737
32780,308.8135156965009
32781,307.8987824953967
32782,327.85149967103985
32783,284.83736030557213
32784,282.21804483490445
32785,294.59791223311095
32786,250.0285568279954
32787,268.87849555895997
32788,255.22512278379924
32789,266.2948977772387
32790,269.67172741337896
32791,284.29816944898147
32792,263.56660725849093
32793,289.7722187325392
32794,278.1903484368517
32795,274.16884865272556
32796,270.4454248203665
32797,313.3724675229024
32798,304.1582396801766
32799,281.38338902026925
32800,282.62213713832136
32801,291.4198536374617
32802,296.57878649256565
32803,280.9766863332434
32804,301.5953099340757
32805,298.3234223172655
32806,300.6425714503546
32807,298.18668559429875
32808,269.5429316850827
32809,256.37978821616855
32810,273.8714126068
32811,248.73902497687897
32812,267.54616039230035
32813,265.4934742965883
32814,288.85069553165806
32815,297.0429342509368
32816,260.28938931076146
32817,296.57130194392624
32818,256.58773123167913
32819,242.32583807277294
32820,219.79930597852754
32821,220.79148543862217
32822,209.26239350869048
32823,221.4013362222135
32824,211.49381717179426
32825,202.59173353031412
32826,203.7025269258873
32827,186.63997083771875
32828,212.27913440291726
32829,217.63527947658818
32830,209.48207339633856
32831,210.37210627554236
32832,219.64060392940183
32833,215.3412554746101
32834,207.61220767323667
32835,204.9184173150841
32836,198.27253425813814
32837,189.816327735335
32838,189.1116675984154
32839,193.72404480925158
32840,209.4512289446622
32841,208.53572781618433
32842,201.5975216554463
32843,214.33128852190237
32844,198.3469402795951
32845,219.26729343856078
32846,197.42366887272826
32847,208.60544372945438
32848,192.2571012231661
32849,203.66762035871363
32850,212.20607394104354
32851,213.5912603273777
32852,231.588205686714
32853,223.4213579625177
32854,240.43183335395537
32855,230.94087140331868
32856,238.96963198853663
32857,227.66171438650014
32858,257.3633891475658
32859,257.88576117945036
32860,232.6388995323286
32861,257.8188228968215
32862,241.09374327124561
32863,241.08437765235317
32864,224.68937210182105
32865,244.17787696905464
32866,254.49242623416959
32867,258.4267607178231
32868,262.1411523979484
32869,242.5344136341113
32870,234.2619443681844
32871,231.29606405158182
32872,224.17239967332452
32873,231.62911665013573
32874,231.8289080922601
32875,236.25238414531077
32876,234.2610090431204
32877,245.64798616188452
32878,247.26434281314422
32879,252.06440393989743
33432,539.8322043959822
33433,524.6336050852926
33434,464.9269938878932
33435,436.67654555145384
33436,525.3914541136149
33437,435.2289963039063
33438,410.0569469322661
33439,473.59791436324184
33440,493.6565164383265
33441,471.84542333867375
33442,411.2562872875533
33443,513.8220524908807
33444,459.8946470460518
33445,517.6747106137875
33446,547.3154561529939
33447,530.7013048901399
33448,502.94623720154124
33449,482.92788243720344
33450,551.501639859629
33451,546.7840294679584
33452,556.871180814395
33453,474.8323575759657
33454,477.1578500993158
33455,538.5159123865451
33456,480.5869480187385
33457,496.56783659524154
33458,451.40974448248016
33459,390.98141496231693
33460,458.14707495071843
33461,240.22478496513597
33462,236.04242492876128
33463,218.47454998634873
33464,212.897496563318
33465,194.6478415020318
33466,196.08259525100743
33467,194.80939470294928
33468,192.83365515810203
33469,190.79602932364335
33470,198.67272473927306
33471,196.34053961021317
33472,196.17295168415527
33473,193.7995582162962
33474,192.7498752055176
33475,193.67422347222586
33476,213.94302739854845
33477,234.08664998573852
33478,215.12799095546464
33479,213.32863378254598
33480,206.74205696683399
33481,199.50535887065197
33482,201.49002079295042
33483,196.79219167579845
33484,194.54406841440627
33485,210.45374144651632
33486,247.29585051661232
33487,225.31943011927834
33488,206.66415403837078
33489,189.5438978117669
33490,209.81958900741506
33491,216.6502147191567
33492,203.3084034462763
33493,220.05529391941468
33494,214.74652289772163
33495,210.78520685549628
33496,218.53224990861543
33497,226.48886225531166
33498,213.77766156972513
33499,209.8527543579949
33500,203.22168448479113
33501,198.5979297360516
33502,196.54380455508382
33503,279.0319234487705
33504,279.9143493005473
33505,270.94416459327
33506,275.51056655812994
33507,270.2540828024312
33508,273.95494409904126
33509,265.6222489436235
33510,271.48423182878304
33511,265.0293723232453
33512,262.1675471518759
33513,272.0605264383992
33514,265.17481100967194
33515,283.22516750111913
33516,299.77002239793444
33517,280.2688856927384
33518,287.44593062488303
33519,279.9741337204204
33520,283.47783030324024
33521,283.46584009723745
33522,282.6636599095499
33523,257.0349096697955
33524,283.2562870286264
33525,305.23723945490667
33526,293.7021142024025
33527,327.2848028638797
33528,343.26253734500966
33529,321.1559482855502
33530,324.37807695488044
33531,322.48335944151887
33532,300.9183981262056
33533,299.96516488148796
33534,304.3638051461336
33535,276.7579559409334
33536,264.49840893604204
33537,264.3255401596975
33538,315.06891350427736
33539,297.99277598063674
33540,312.56266645370295
33541,315.13344775066935
33542,346.650690119483
33543,312.21274278705073
33544,332.0840878888953
33545,350.3640451264924
33546,426.76032850498564
33547,381.24088134300047
33548,392.0366474191821
33549,391.86841657451725
33550,379.79754090512364
33551,358.9483014198038
33552,365.8934730494668
33553,367.0737073081796
33554,325.78306159772274
33555,347.5779499368904
33556,371.3360387058425
33557,369.4648055277294
33558,412.70816829764726
33559,374.2149710785297
33560,393.8405073685352
33561,329.80671938906846
33562,387.89180523473874
33563,335.02928856102545
33564,352.79913335158676
33565,401.3077419413167
33566,373.0665769012848
33567,365.8830817553545
33568,384.5699311146692
33569,345.4910410630743
33570,401.37590773006167
33571,427.90624175153727
33572,357.74720889979926
33573,406.9348221142707
33574,453.4123213955479
33575,451.65031593659114
33576,433.9950142156882
33577,430.3843946169869
33578,392.06366597375006
33579,519.9189615621611
33580,435.2050014261276
33581,473.8317018958361
33582,466.8485497615882
33583,448.94512308342183
33584,483.69463247169114
33585,490.418149384903
33586,483.18667077956627
33587,404.1702279869072
33588,530.042555649669
33589,461.00136863572766
33590,418.1920251751016
33591,446.2506915576591
33592,438.7170466709976
33593,479.0939249185368
33594,545.6884105448037
33595,507.7362250284453
33596,504.2285275541638
33597,501.4158274072242
33598,512.1117245933305
33599,420.72319310066536
34152,454.225517089591
34153,384.5318456604593
34154,382.09082291401745
34155,346.72692939573994
34156,303.78256685669174
34157,326.70121230811026
34158,292.24119494835554
34159,246.0900426823973
34160,249.2679585710483
34161,299.30894494297064
34162,260.11406593170767
34163,239.6332079433122
34164,249.46281859803128
34165,271.00696011845906
34166,265.8532640618895
34167,270.57149835139865
34168,283.6429046722683
34169,251.24875804766134
34170,285.1836422234038
34171,296.1135922247856
34172,295.8738187952754
34173,375.41726441731714
34174,399.9796530375858
34175,379.4378044697768
34176,436.4095141667889
34177,401.7557435240078
34178,454.12995030446604
34179,471.7981058627916
34180,471.1425728064728
34181,364.5955147362592
34182,464.56052563658517
