ID,electricity_consumption
31433,333.0100859735094
31434,301.78376554957254
31435,303.5130222970956
31436,310.56618780619243
31437,321.50319945646976
31438,350.942174408586
31439,310.8824286899778
31440,339.7718734572406
31441,339.6020955819971
31442,319.95734264252536
31443,340.1814371633394
31444,307.64004705087655
31445,329.4527596854992
31446,310.3433102216713
31447,329.5513572236233
31448,319.5098106114636
31449,311.12397082019845
31450,305.33558260760685
31451,289.4604739389597
31452,294.20727962630167
31453,283.3912835295528
31454,287.2101510562172
31455,291.91668731736553
31456,293.9528938337441
31457,318.6473676046877
31458,327.8683580289969
31459,339.5760874135813
31460,296.713275721942
31461,319.2331780940861
31462,329.6167591786575
31463,297.28229796816686
32016,266.3040184411315
32017,265.80000146417
32018,281.563678148033
32019,248.98103822370393
32020,248.2253509511317
32021,252.47470723901733
32022,257.3177822762401
32023,266.96546621482327
32024,256.8981838977552
32025,258.2303955321475
32026,249.53962337368696
32027,234.2850456334651
32028,233.8613852172037
32029,240.07951771483567
32030,233.2666289446178
32031,232.20314682468262
32032,245.50409068567285
32033,246.35667524740416
32034,244.99083857813432
32035,244.92769166487318
32036,285.26023288544565
32037,283.41054427655337
32038,261.0443207954824
32039,263.2438591244374
32040,282.10508501777775
32041,264.1562243818228
32042,266.8594238664788
32043,283.94363208129806
32044,286.7258652221294
32045,285.5162386246409
32046,272.0784927899325
32047,275.65773716884036
32048,288.3693383509517
32049,285.8943440224774
32050,281.70308945714135
32051,269.7759176216484
32052,249.67211174318493
32053,265.5540793818677
32054,253.9141097641564
32055,257.81426335122393
32056,266.7550439378364
32057,296.9812413117501
32058,294.6197295512033
32059,280.7187682086288
32060,276.2645338615539
32061,279.8726671164663
32062,278.574231132113
32063,276.45381948387706
32064,273.3034353481154
32065,285.6179882107029
32066,270.21056906082646
32067,281.9091808368847
32068,286.86983335941994
32069,274.97050023595693
32070,285.3686201383132
32071,272.97748450431305
32072,286.1685890429706
32073,275.42371349597033
32074,274.69601612060364
32075,302.81928411842205
32076,270.7608708784657
32077,267.64226773446893
32078,283.8228143985806
32079,303.8736091984184
32080,268.4056132989547
32081,289.59624557985296
32082,273.62129819183264
32083,284.763108886506
32084,300.0888389313866
32085,287.58191146870723
32086,288.4400821040768
32087,305.45610684081936
32088,311.4750540545146
32089,311.69909558501627
32090,319.1360048296258
32091,321.6447085338155
32092,308.40690381347173
32093,319.0824674002348
32094,312.57657382047665
32095,294.3495146646075
32096,311.2829251908989
32097,315.55785317458833
32098,312.6440206719835
32099,312.4248463697449
32100,287.558400030873
32101,317.3746339625278
32102,321.33850181395127
32103,313.09161300473585
32104,323.75244156639985
32105,324.1955847904064
32106,311.3099533986604
32107,320.6576195622873
32108,310.61661255924037
32109,307.53206251575676
32110,296.76311240594544
32111,312.28092948556196
32112,286.21901478441606
32113,296.0703062768929
32114,295.67970978983556
32115,284.25895401298703
32116,281.08591245734203
32117,285.76840701422685
32118,278.028704385743
32119,287.60227004475274
32120,283.75555380917206
32121,302.39220071515007
32122,304.2833490441634
32123,282.38060817707725
32124,302.61896460029163
32125,308.33978756512664
32126,299.6657793070948
32127,277.79696069284336
32128,302.4327310612947
32129,293.80645781594274
32130,295.23187005098424
32131,285.018047450375
32132,286.8651124126427
32133,294.92000266916847
32134,276.34331294140867
32135,287.23126240866645
32688,302.7905879966515
32689,293.46460773270235
32690,274.0081283013186
32691,288.2855918621487
32692,285.0169717009242
32693,293.300057601628
32694,301.1109377010585
32695,294.78827806341394
32696,296.0836039871519
32697,286.0379551340016
32698,299.36022182902445
32699,299.21785176117965
32700,285.44392946221654
32701,291.2815222477188
32702,293.1280949326361
32703,294.2467915188184
32704,284.60256837348686
32705,254.30243517389854
32706,287.1367720033685
32707,286.4615501813131
32708,286.28910183161804
32709,282.41536138553965
32710,278.1819177617108
32711,292.0871299825062
32712,297.3717677179209
32713,297.4284264502076
32714,289.0552755793848
32715,276.54364204224527
32716,294.95522582382495
32717,263.66457889429245
32718,299.32180499369207
32719,301.05820323353254
32720,297.77016623121074
32721,306.0288923707051
32722,301.02302494569506
32723,301.77589979365365
32724,296.52725100810926
32725,286.0037236835264
32726,301.9081594686303
32727,301.1650320012369
32728,301.2288263516707
32729,300.1914539327139
32730,294.85190060172914
32731,303.6858864378203
32732,299.24698957467643
32733,300.82311581992116
32734,293.65223528210333
32735,281.4738574508854
32736,288.0266318086623
32737,281.6727962410384
32738,276.8226496740226
32739,290.0415927841034
32740,302.90109317667776
32741,290.476134993782
32742,276.2778841912849
32743,281.95349096334115
32744,280.75759014595053
32745,274.35041195414334
32746,289.3202567741554
32747,287.6794708729132
32748,274.0388909936673
32749,281.5651906567918
32750,290.89987392314424
32751,303.4959668601159
32752,288.9087066342575
32753,318.0899524572221
32754,301.40625402767375
32755,285.8143240581669
32756,286.67375684647413
32757,304.2101646455881
32758,304.77426668355287
32759,287.49248750301143
32760,293.30935921859503
32761,279.93922568537994
32762,262.4279008563874
32763,254.3396053206726
32764,294.9035619381868
32765,263.7636036302201
32766,253.3996280976983
32767,277.9962700905777
32768,248.73670097541842
32769,241.9361285611023
32770,252.41685837721204
32771,246.43001495741711
32772,252.11774971426635
32773,236.66583019746705
32774,247.28457991324453
32775,244.36698097046533
32776,242.88438557066127
32777,248.791343431463
32778,254.92113858714356
32779,298.29408610386366
32780,282.3574797231678
32781,271.6973679544899
32782,293.04578435896093
32783,249.2771528240746
32784,285.68086380457555
32785,288.0513874484904
32786,249.22826018476403
32787,259.95736191054175
32788,259.2092409789014
32789,260.9560120574212
32790,263.3452806103763
32791,287.9496186271174
32792,273.14326646209014
32793,294.68120736087405
32794,287.2253097685311
32795,265.23712180501536
32796,257.0988579950145
32797,300.33824498113324
32798,286.0262375735796
32799,274.14243177797937
32800,274.516222547226
32801,281.9571469708034
32802,284.7581566152876
32803,272.9375615658465
32804,285.0143915614639
32805,302.2842116838468
32806,295.82020574231603
32807,295.46258693424613
32808,270.98310762021646
32809,260.0138709316244
32810,284.04538942405287
32811,253.93335311082643
32812,280.00441121796564
32813,272.46847867328967
32814,295.68536997236
32815,297.5140574859836
32816,265.00790228132394
32817,294.74468215107794
32818,246.73216711366948
32819,244.66726506525703
32820,234.29648748892728
32821,234.04914768401687
32822,231.86033025227323
32823,233.1465981995199
32824,231.4738813373639
32825,232.96758867248815
32826,233.96375848821455
32827,233.98913702588874
32828,241.16817709233467
32829,238.6758180554539
32830,238.7028292889635
32831,237.0347784767039
32832,242.20567316140205
32833,240.6707092487843
32834,236.50104824750014
32835,235.3459612061998
32836,234.95024311307586
32837,232.56608624667624
32838,233.1774660509866
32839,231.43999906833153
32840,250.78611248027872
32841,251.40597542382025
32842,248.4531458975951
32843,254.18547892159967
32844,241.41757422908555
32845,253.0605419237318
32846,249.46917785136577
32847,252.25229540296155
32848,242.27501857970424
32849,234.1382195578225
32850,241.25831830352226
32851,238.6411777265271
32852,240.15410621266074
32853,255.00427106955763
32854,255.09567175351123
32855,254.79818225123114
32856,245.8596912010795
32857,252.30672462762124
32858,257.0073501660108
32859,257.091883906181
32860,249.75581299902692
32861,261.4157427442146
32862,252.54461242889752
32863,253.682944691614
32864,244.2248069947322
32865,248.72272983737219
32866,258.4838397766884
32867,249.91934761621596
32868,260.6366544444619
32869,253.75747464068084
32870,247.51042095625075
32871,248.02481761541532
32872,245.67291181023666
32873,250.7950964718815
32874,250.77019371236938
32875,259.18980818714493
32876,251.61938691376525
32877,255.23457710346193
32878,261.27219937760395
32879,264.3593947887151
33432,439.428053771118
33433,437.84807850988506
33434,374.49982644385244
33435,368.48992331692455
33436,438.3928653464875
33437,366.14405406000236
33438,355.0840993863583
33439,399.3443911045483
33440,393.6180215764998
33441,392.21938957178423
33442,341.5825052289055
33443,434.6200827978225
33444,372.59122052000856
33445,426.46626606511717
33446,427.3587667017403
33447,419.54774351305286
33448,397.49912252873617
33449,387.11746134967774
33450,448.4765520121448
33451,444.71803152560915
33452,430.9827917064463
33453,381.6394070638777
33454,384.5499363078006
33455,427.3797743721423
33456,418.9747093089162
33457,420.6846755836376
33458,393.05229741660304
33459,368.1885642660597
33460,416.67111993470235
33461,310.08573310928784
33462,294.9259853930137
33463,292.89772428837017
33464,274.4383771606737
33465,256.17355552916916
33466,233.03324132347663
33467,224.5582011014211
33468,223.69278952898685
33469,223.14229314386523
33470,214.4786614554963
33471,221.48080723086392
33472,213.3957988540742
33473,222.44482126687944
33474,222.9987881334588
33475,217.89822542791123
33476,266.30891242561324
33477,269.09574541731797
33478,263.6321244724799
33479,257.96221384719377
33480,231.53451024514172
33481,230.3250002208274
33482,240.75958075050804
33483,236.73640704624756
33484,234.12001255504234
33485,297.80753465270124
33486,368.1788739841807
33487,328.85478174838386
33488,308.6975773359764
33489,278.70566944727176
33490,270.00190395172416
33491,257.8676497257231
33492,287.36316319687415
33493,286.5164535952367
33494,263.2412991833775
33495,265.031772264162
33496,265.64437761708905
33497,255.87910972463604
33498,249.60673285930724
33499,244.33320627852868
33500,244.4555860295887
33501,243.44334911318288
33502,242.72971911926177
33503,345.91926530900355
33504,341.45896187249514
33505,341.55753950736334
33506,342.1784610504117
33507,351.52075292356886
33508,343.5440680690877
33509,352.34366077282897
33510,359.95598128474654
33511,353.7221081376336
33512,342.89600413971755
33513,346.669715051851
33514,342.6513826964295
33515,345.143668376885
33516,326.8382708911579
33517,315.29482472925844
33518,336.3365924055651
33519,312.9998383581005
33520,338.3853781641211
33521,320.65723165738376
33522,316.00252767408017
33523,291.3628528708407
33524,349.9958055059284
33525,350.5669328344307
33526,347.5540398476514
33527,351.38096159706646
33528,359.5996042137824
33529,353.2626567885034
33530,355.6139704426859
33531,353.5721806925657
33532,353.99102743718964
33533,351.4607395526594
33534,342.9586753865449
33535,333.3042834472074
33536,326.55550816753424
33537,322.3761574455812
33538,326.075197907594
33539,350.5210957868955
33540,350.2740044201296
33541,332.754832602472
33542,335.6104143568456
33543,328.0061421667687
33544,356.64549567070617
33545,359.63096561314893
33546,381.7734776523315
33547,369.22304308644783
33548,376.9840711772018
33549,357.22361874013774
33550,361.54002740497367
33551,361.7446509190493
33552,361.0607053905166
33553,349.1713743742328
33554,340.7714555003732
33555,353.64641611160204
33556,359.3920808064406
33557,358.8928745667424
33558,367.58476604742503
33559,361.7525020766802
33560,366.816435973475
33561,359.24015236121517
33562,363.1073274804073
33563,352.9137141414709
33564,351.63293858627816
33565,364.6316733934341
33566,347.4874953613284
33567,342.49941037514503
33568,356.25990627129505
33569,347.04106016347197
33570,364.28713963207656
33571,375.6512167875163
33572,353.6386434600404
33573,363.0053406766833
33574,383.5116328014221
33575,415.73555380923773
33576,365.85675965182753
33577,366.26194179196466
33578,357.4095579649018
33579,439.5240509663644
33580,368.02200602769653
33581,381.69296957368095
33582,372.0866397081511
33583,372.5347758160793
33584,419.03648680195266
33585,422.3340673308288
33586,421.0365570880959
33587,360.2958137627492
33588,445.3635774446564
33589,430.0562949727637
33590,372.9863046956802
33591,352.01848903974354
33592,361.84165971838763
33593,374.3997112948298
33594,445.2154825028343
33595,431.307354525243
33596,415.62397766278275
33597,378.4032740236997
33598,412.49762272068506
33599,342.3585721471559
34152,398.4081250552078
34153,376.82025032792615
34154,366.1966679107226
34155,354.77382901998567
34156,338.46871716938597
34157,330.62979165015855
34158,328.167232289509
34159,303.13375484534697
34160,306.3976676517468
34161,333.418055641156
34162,292.7388666409532
34163,256.40185484017053
34164,254.3722511233596
34165,279.63246213739944
34166,277.993167009124
34167,266.9332089318025
34168,273.127100151624
34169,268.99311022346853
34170,305.3434345773267
34171,283.9068613548176
34172,307.7406935379044
34173,379.39591857225884
34174,395.3396146929878
34175,379.10746150155177
34176,383.49205763539675
34177,380.1767417837659
34178,405.7280628717779
34179,390.5048005524455
34180,401.6586288650906
34181,383.56047636137833
34182,411.45923971052105
34183,407.2223587542222
34184,402.6968698405928
34185,388.73973491032353
34186,379.0199515128537
34187,350.47358303967445
34188,344.91568368736336
34189,346.4150374148746
34190,342.9658345045219
34191,352.2019945443493
34192,336.3698847301273
34193,328.71165393851413
34194,309.301991472761
34195,381.10078236680226
34196,397.2666207853663
34197,370.2680807829895
34198,379.21769436592683
34199,380.52656768719277
34200,379.44353344544106
34201,410.3923283195528
34202,416.68559249897214
34203,412.29056254927013
34204,414.48716279790955
34205,426.8328313029946
34206,417.8819586035161
34207,417.00325955202493
34208,416.6248684756123
